state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
49.0,94,1.0,1531,1.0,1.0,39,115.5,90,19.64,122.5,99,10.41,197.7,110,8.9,7.0,3.0,1.89,0.0,0
24.0,86,1.0,3002,0.0,0.0,0,83.5,96,14.2,221.1,63,18.79,349.7,75,15.74,12.6,3.0,3.4,0.0,0
26.0,60,1.0,3126,0.0,0.0,0,145.0,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2.0,3.94,1.0,0
41.0,98,1.0,3373,0.0,0.0,0,0.0,0,0.0,159.6,130,13.57,167.1,88,7.52,6.8,1.0,1.84,4.0,1
12.0,113,0.0,3549,0.0,0.0,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6.0,2.86,1.0,0
33.0,183,1.0,138,0.0,0.0,0,116.7,92,19.84,213.8,112,18.17,214.3,112,9.64,9.7,,2.62,2.0,0
42.0,110,1.0,3340,0.0,0.0,0,227.7,88,38.71,170.0,96,14.45,128.7,57,5.79,11.7,5.0,3.16,1.0,0
34.0,123,1.0,101,0.0,0.0,0,123.2,104,20.94,190.0,117,16.15,170.3,95,7.66,12.9,5.0,3.48,4.0,1
49.0,166,0.0,3965,0.0,1.0,41,196.7,109,33.44,124.3,107,10.57,198.3,94,8.92,11.0,,2.97,5.0,1
31.0,118,0.0,1646,0.0,0.0,0,178.4,81,30.33,182.7,119,15.53,251.4,109,11.31,10.8,,2.92,1.0,0
21.0,33,2.0,2488,0.0,1.0,16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2.0,3.27,0.0,0
44.0,91,2.0,2235,0.0,0.0,0,123.8,107,21.05,319.0,125,27.12,237.6,78,10.69,7.3,4.0,1.97,2.0,0
39.0,90,2.0,4911,0.0,0.0,0,190.0,98,32.3,196.1,111,16.67,216.4,58,9.74,8.0,6.0,2.16,2.0,0
35.0,78,1.0,2566,0.0,1.0,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13.0,4.0,3.51,3.0,0
14.0,87,1.0,4018,0.0,0.0,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4.0,3.7,,0
28.0,190,,3339,0.0,0.0,0,169.4,102,28.8,253.5,113,21.55,197.1,93,8.87,8.9,5.0,2.4,1.0,0
30.0,145,1.0,1608,0.0,0.0,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,,2.65,3.0,0
23.0,92,,908,0.0,0.0,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9.0,4.0,2.43,1.0,0
23.0,115,2.0,3286,1.0,0.0,0,122.0,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2.0,2.92,2.0,1
44.0,118,1.0,1474,0.0,1.0,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2.0,4.56,1.0,0
11.0,146,2.0,3269,0.0,0.0,0,189.3,77,32.18,155.9,128,13.25,186.0,83,8.37,7.4,3.0,2.0,0.0,0
44.0,81,2.0,96,0.0,0.0,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,,3.7,1.0,0
11.0,64,1.0,4594,0.0,0.0,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2.0,1.49,2.0,0
48.0,141,1.0,1989,0.0,1.0,33,168.4,127,28.63,185.1,106,15.73,220.0,78,9.9,11.0,4.0,2.97,2.0,0
10.0,132,1.0,2139,0.0,0.0,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4.0,3.13,5.0,1
21.0,82,1.0,1928,0.0,1.0,23,249.4,117,42.4,195.8,100,16.64,162.2,94,7.3,12.3,2.0,3.32,1.0,0
46.0,122,0.0,1078,0.0,0.0,0,128.3,89,21.81,237.7,62,20.2,166.6,128,7.5,11.2,5.0,3.02,1.0,0
22.0,61,0.0,3166,0.0,0.0,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8.0,2.73,1.0,1
50.0,109,1.0,652,1.0,1.0,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,,3.21,,0
38.0,112,2.0,1338,0.0,0.0,0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,3.0,2.54,2.0,0
24.0,83,2.0,4362,0.0,0.0,0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4.0,3.16,0.0,0
21.0,36,2.0,413,0.0,1.0,25,152.8,110,25.98,242.8,67,20.64,147.4,74,6.63,9.1,2.0,2.46,1.0,0
43.0,106,2.0,3542,0.0,0.0,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1.0,3.35,2.0,1
15.0,75,2.0,1640,0.0,1.0,17,200.7,107,34.12,212.5,109,18.06,204.0,136,9.18,12.9,3.0,3.48,4.0,0
0.0,74,1.0,481,0.0,0.0,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5.0,1.78,3.0,0
29.0,67,,2487,0.0,0.0,0,144.7,91,24.6,219.6,106,18.67,233.5,98,10.51,12.6,8.0,3.4,1.0,0
18.0,95,1.0,4446,0.0,0.0,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6.0,1.59,,0
37.0,124,2.0,524,0.0,0.0,0,169.3,108,28.78,178.6,91,15.18,242.3,82,10.9,12.2,,3.29,1.0,0
18.0,43,1.0,134,0.0,0.0,0,241.9,101,41.12,129.4,121,11.0,264.8,104,11.92,5.9,3.0,1.59,,0
22.0,105,1.0,2535,0.0,0.0,0,226.9,106,38.57,182.2,77,15.49,203.9,107,9.18,11.6,2.0,3.13,0.0,1
5.0,36,1.0,533,1.0,0.0,0,245.0,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7.0,2.11,1.0,0
25.0,145,0.0,3703,1.0,0.0,0,113.0,63,19.21,187.0,131,15.9,146.8,61,6.61,10.9,7.0,2.94,1.0,0
26.0,64,1.0,3099,0.0,0.0,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4.0,3.43,,1
31.0,156,0.0,4108,0.0,1.0,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8.0,4.0,1.0,0
34.0,89,1.0,4286,0.0,0.0,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1.0,3.32,3.0,0
44.0,101,1.0,4482,0.0,0.0,0,332.1,91,56.46,151.0,123,12.84,277.8,99,12.5,11.3,3.0,3.05,1.0,1
0.0,121,1.0,841,0.0,0.0,0,162.4,87,27.61,285.2,104,24.24,117.4,125,5.28,5.8,5.0,1.57,2.0,0
2.0,132,1.0,1176,0.0,0.0,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3.0,2.27,1.0,0
30.0,119,0.0,1708,0.0,0.0,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8.0,2.92,2.0,0
13.0,104,1.0,1567,1.0,0.0,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11.0,4.0,2.97,,0
35.0,143,1.0,541,0.0,0.0,0,223.3,99,37.96,167.1,128,14.2,203.0,84,9.14,4.5,4.0,1.22,0.0,1
4.0,60,1.0,164,1.0,0.0,0,183.0,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6.0,3.0,1.0,0
48.0,119,1.0,2171,0.0,0.0,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5.0,3.27,1.0,0
33.0,160,1.0,290,0.0,0.0,0,176.2,90,29.95,196.0,115,16.66,263.9,95,11.88,9.2,,2.48,1.0,0
30.0,81,1.0,2832,0.0,1.0,17,145.7,89,24.77,202.9,70,17.25,212.4,92,9.56,9.5,5.0,2.57,1.0,0
6.0,74,2.0,2743,0.0,0.0,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9.0,2.0,2.43,1.0,0
23.0,96,0.0,2808,1.0,0.0,0,188.8,119,32.1,216.9,100,18.44,208.5,116,9.38,5.8,3.0,1.57,,0
3.0,100,1.0,277,0.0,0.0,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5.0,4.1,2.0,0
22.0,134,1.0,2225,0.0,1.0,41,162.0,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5.0,3.21,0.0,0
21.0,163,1.0,1413,0.0,1.0,30,195.2,123,33.18,126.4,115,10.74,221.0,90,9.95,9.0,5.0,2.43,5.0,1
16.0,132,1.0,4979,0.0,0.0,0,164.0,112,27.88,243.6,80,20.71,155.5,122,7.0,10.2,,2.75,1.0,0
49.0,173,1.0,219,0.0,0.0,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3.0,2.78,1.0,0
15.0,131,1.0,229,0.0,1.0,29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10.0,1.0,2.7,0.0,0
10.0,93,1.0,2279,0.0,0.0,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,4.0,3.24,0.0,0
1.0,144,1.0,2377,0.0,0.0,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3.0,3.21,2.0,0
19.0,77,0.0,4887,0.0,1.0,17,204.9,84,34.83,201.0,102,17.09,219.7,97,9.89,11.3,5.0,3.05,0.0,0
23.0,82,1.0,4714,0.0,0.0,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3.0,3.13,3.0,0
46.0,138,1.0,1418,0.0,0.0,0,230.1,107,39.12,212.0,120,18.02,174.9,119,7.87,13.2,4.0,3.56,1.0,0
41.0,88,1.0,52,0.0,0.0,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,,2.13,1.0,0
9.0,41,1.0,4637,0.0,1.0,41,207.3,95,35.24,137.3,120,11.67,115.7,74,5.21,5.9,3.0,1.59,1.0,0
21.0,82,2.0,2822,0.0,1.0,29,207.2,111,35.22,254.1,137,21.6,169.3,92,7.62,9.5,5.0,2.57,2.0,0
43.0,115,1.0,1611,0.0,0.0,0,211.1,112,35.89,227.8,113,19.36,179.6,110,8.08,7.2,2.0,1.94,,0
13.0,109,1.0,2984,0.0,0.0,0,184.1,143,31.3,211.7,105,17.99,243.0,116,10.93,9.9,2.0,2.67,1.0,0
45.0,99,0.0,3249,0.0,0.0,0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3.0,2.65,2.0,0
16.0,51,1.0,1482,0.0,1.0,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2.0,2.3,2.0,0
18.0,109,1.0,3555,0.0,1.0,27,166.9,85,28.37,221.2,92,18.8,197.3,97,8.88,12.3,4.0,3.32,1.0,1
17.0,74,1.0,1003,0.0,1.0,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9.0,2.94,2.0,0
45.0,78,1.0,2961,1.0,1.0,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3.0,3.02,0.0,0
1.0,69,0.0,4093,0.0,1.0,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,,2.62,1.0,0
44.0,167,1.0,2959,0.0,0.0,0,94.9,114,16.13,315.8,105,26.84,181.0,71,8.15,10.8,,2.92,,0
2.0,54,1.0,3585,0.0,1.0,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1.0,2.48,3.0,0
10.0,103,1.0,2823,0.0,1.0,28,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4.0,2.08,2.0,0
41.0,144,0.0,628,0.0,1.0,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2.0,1.76,2.0,1
27.0,110,1.0,2724,1.0,0.0,0,135.1,99,22.97,227.3,123,19.32,176.0,110,7.92,13.2,4.0,3.56,1.0,1
43.0,92,2.0,535,0.0,0.0,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4.0,2.03,1.0,0
28.0,102,2.0,4400,0.0,0.0,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,,3.0,2.0,0
43.0,37,2.0,980,1.0,0.0,0,172.9,119,29.39,183.0,86,15.56,226.4,100,10.19,9.8,,2.65,0.0,1
37.0,67,1.0,3027,0.0,0.0,0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3.0,2.19,3.0,0
12.0,121,1.0,3730,0.0,0.0,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3.0,2.92,1.0,1
40.0,90,0.0,810,0.0,1.0,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9.0,6.0,2.43,1.0,0
8.0,67,1.0,4557,1.0,1.0,35,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4.0,4.56,0.0,1
43.0,70,1.0,747,0.0,0.0,0,232.8,95,39.58,303.4,111,25.79,255.6,104,11.5,12.9,7.0,3.48,0.0,1
16.0,186,2.0,3825,0.0,0.0,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6.0,2.35,1.0,0
29.0,136,1.0,4016,0.0,0.0,0,121.5,80,20.66,220.1,97,18.71,179.5,94,8.08,10.4,5.0,2.81,1.0,0
13.0,77,1.0,1851,0.0,0.0,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7.0,2.65,2.0,1
19.0,169,0.0,1436,0.0,1.0,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7.0,3.08,2.0,0
49.0,70,2.0,1082,0.0,1.0,30,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,4.0,2.54,3.0,0
26.0,94,2.0,1319,0.0,0.0,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3.0,2.54,2.0,0
16.0,36,2.0,2160,0.0,0.0,0,178.6,83,30.36,213.1,103,18.11,198.0,119,8.91,10.9,5.0,2.94,1.0,0
7.0,61,1.0,313,0.0,0.0,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4.0,3.67,1.0,0
33.0,113,1.0,4989,0.0,1.0,23,205.0,101,34.85,152.0,60,12.92,158.6,59,7.14,10.2,,2.75,2.0,0
23.0,116,0.0,4278,0.0,0.0,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12.0,6.0,3.24,1.0,0
30.0,50,0.0,634,0.0,0.0,0,154.7,102,26.3,298.0,108,25.33,210.2,95,9.46,11.1,3.0,3.0,0.0,0
31.0,106,1.0,1969,0.0,0.0,0,207.9,91,35.34,172.0,109,14.62,191.8,143,8.63,14.4,7.0,3.89,4.0,0
28.0,147,0.0,1661,0.0,0.0,0,205.3,95,34.9,166.7,128,14.17,240.6,84,10.83,7.8,,2.11,1.0,0
47.0,177,1.0,942,0.0,0.0,0,266.1,91,45.24,225.2,79,19.14,224.7,58,10.11,8.9,8.0,2.4,3.0,1
2.0,185,1.0,1354,0.0,1.0,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6.0,2.59,0.0,0
24.0,90,0.0,3707,1.0,0.0,0,207.1,87,35.21,208.5,87,17.72,146.0,95,6.57,4.4,5.0,1.19,2.0,0
31.0,125,1.0,4167,0.0,0.0,0,182.3,64,30.99,139.8,121,11.88,171.6,96,7.72,11.6,7.0,3.13,2.0,0
21.0,108,2.0,3951,0.0,0.0,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5.0,2.54,1.0,0
37.0,98,,2026,0.0,1.0,38,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,5.0,2.89,2.0,0
16.0,123,1.0,2623,0.0,0.0,0,140.0,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1.0,3.38,2.0,0
49.0,7,2.0,2956,0.0,0.0,0,170.2,83,28.93,137.2,123,11.66,188.0,67,8.46,11.1,7.0,3.0,2.0,0
35.0,54,1.0,392,0.0,0.0,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,,3.0,0.0,0
34.0,9,1.0,3727,0.0,1.0,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3.0,3.11,2.0,0
26.0,66,2.0,4206,0.0,0.0,0,201.3,95,34.22,152.8,66,12.99,233.2,101,10.49,7.5,,2.03,1.0,0
24.0,174,2.0,784,0.0,0.0,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5.0,3.38,0.0,0
17.0,79,1.0,2584,0.0,0.0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5.0,2.81,2.0,0
45.0,114,1.0,2599,1.0,1.0,31,174.5,104,29.67,224.2,92,19.06,116.3,91,5.23,12.3,10.0,3.32,2.0,0
15.0,88,1.0,109,0.0,0.0,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4.0,2.86,0.0,1
14.0,63,1.0,3177,0.0,1.0,26,214.2,80,36.41,253.0,152,21.51,156.4,109,7.04,10.3,2.0,2.78,2.0,0
10.0,111,0.0,1978,1.0,0.0,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4.0,2.38,2.0,0
11.0,149,2.0,3457,0.0,0.0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6.0,2.21,,0
15.0,81,0.0,1886,0.0,0.0,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3.0,2.75,1.0,0
19.0,57,1.0,4198,0.0,1.0,24,140.2,102,23.83,170.1,107,14.46,143.7,102,6.47,14.0,1.0,3.78,,0
46.0,119,2.0,3962,0.0,0.0,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10.0,1.0,2.7,2.0,0
29.0,100,1.0,656,0.0,0.0,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,,2.75,3.0,0
36.0,57,0.0,3541,0.0,1.0,25,176.8,94,30.06,195.0,75,16.58,213.5,116,9.61,8.3,4.0,2.24,,0
45.0,107,2.0,132,0.0,1.0,27,283.4,104,48.18,224.1,152,19.05,241.3,63,10.86,14.4,,3.89,2.0,0
6.0,103,2.0,2608,0.0,0.0,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2.0,2.62,0.0,0
49.0,36,0.0,2243,0.0,0.0,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3.0,2.67,1.0,0
39.0,69,0.0,105,0.0,0.0,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,,4.1,4.0,0
15.0,117,1.0,1492,1.0,1.0,22,196.0,82,33.32,322.7,82,27.43,225.6,120,10.15,3.7,,1.0,1.0,0
14.0,183,2.0,3738,0.0,0.0,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2.0,3.65,0.0,0
13.0,71,1.0,1869,0.0,0.0,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5.0,3.05,4.0,0
26.0,109,,4658,0.0,0.0,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9.0,1.59,3.0,0
6.0,119,0.0,891,0.0,0.0,0,294.2,100,50.01,232.5,53,19.76,195.0,64,8.78,9.0,1.0,2.43,0.0,1
31.0,42,0.0,2983,0.0,1.0,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,,2.54,1.0,0
32.0,63,2.0,4123,0.0,0.0,0,207.6,96,35.29,229.0,112,19.47,162.6,131,7.32,13.3,,3.59,1.0,0
20.0,156,2.0,715,0.0,0.0,0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6.0,3.32,3.0,0
34.0,119,0.0,2889,0.0,0.0,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,,2.73,1.0,0
21.0,105,0.0,3955,0.0,1.0,33,209.6,68,35.63,146.9,140,12.49,121.0,131,5.44,10.6,3.0,2.86,2.0,0
1.0,111,1.0,202,0.0,0.0,0,187.8,107,31.93,246.0,70,20.91,175.9,88,7.92,10.5,,2.84,0.0,0
40.0,93,1.0,2337,0.0,0.0,0,190.2,68,32.33,262.2,64,22.29,130.0,92,5.85,8.8,4.0,2.38,0.0,0
29.0,67,1.0,2744,0.0,1.0,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1.0,3.62,0.0,0
48.0,73,1.0,3942,0.0,0.0,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8.0,1.59,0.0,0
8.0,79,1.0,3357,0.0,1.0,34,103.7,100,17.63,236.3,78,20.09,256.6,102,11.55,14.8,4.0,4.0,2.0,0
44.0,80,1.0,2220,0.0,1.0,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,,3.02,1.0,1
14.0,21,1.0,871,0.0,0.0,0,146.0,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,,1.84,0.0,0
8.0,115,1.0,4650,0.0,0.0,0,195.9,111,33.3,227.0,108,19.3,313.2,113,14.09,13.2,1.0,3.56,2.0,0
44.0,110,0.0,222,0.0,0.0,0,192.6,102,32.74,178.9,118,15.21,214.6,74,9.66,9.4,4.0,2.54,1.0,0
49.0,72,2.0,4806,0.0,1.0,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4.0,1.67,4.0,1
50.0,93,0.0,1749,0.0,1.0,42,166.9,101,28.37,273.2,84,23.22,171.0,106,7.69,11.5,1.0,3.11,1.0,0
26.0,85,0.0,2338,0.0,1.0,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7.0,2.51,4.0,1
37.0,177,0.0,3418,0.0,0.0,0,84.9,77,14.43,257.5,109,21.89,210.5,66,9.47,7.5,5.0,2.03,2.0,0
47.0,119,1.0,2773,0.0,1.0,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8.0,1.78,1.0,0
33.0,134,1.0,837,0.0,0.0,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5.0,2.24,0.0,0
28.0,104,1.0,3246,0.0,0.0,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,,3.27,,0
10.0,111,0.0,8,1.0,0.0,0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2.0,3.7,2.0,1
42.0,3,1.0,3813,0.0,0.0,0,185.0,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3.0,3.81,3.0,0
9.0,116,2.0,603,0.0,0.0,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2.0,2.13,3.0,0
24.0,119,0.0,3260,0.0,1.0,32,142.6,77,24.24,208.2,126,17.7,171.0,102,7.69,12.0,2.0,3.24,3.0,0
3.0,113,2.0,4012,0.0,0.0,0,128.7,100,21.88,227.1,67,19.3,178.1,135,8.01,9.2,4.0,2.48,2.0,1
45.0,121,1.0,1600,0.0,0.0,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,,2.84,2.0,0
27.0,128,2.0,4752,0.0,0.0,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5.0,2.73,1.0,0
32.0,138,0.0,4209,0.0,1.0,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5.0,2.11,0.0,0
0.0,173,2.0,1167,0.0,0.0,0,172.5,78,29.33,142.6,91,12.12,102.0,63,4.59,10.9,,2.94,0.0,0
3.0,83,1.0,3828,0.0,1.0,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5.0,3.54,3.0,0
19.0,57,2.0,1301,0.0,0.0,0,154.2,78,26.21,196.7,85,16.72,253.5,97,11.41,10.1,9.0,2.73,1.0,0
20.0,93,,2941,1.0,0.0,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2.0,3.0,1.0,1
5.0,61,2.0,1249,0.0,0.0,0,88.1,60,14.98,129.7,108,11.02,169.0,87,7.61,13.3,4.0,3.59,2.0,0
12.0,45,1.0,3766,0.0,0.0,0,211.3,87,35.92,165.7,97,14.08,265.9,72,11.97,13.3,6.0,3.59,1.0,0
21.0,119,2.0,867,0.0,0.0,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13.0,,3.51,3.0,0
13.0,118,1.0,415,0.0,0.0,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1.0,2.13,0.0,0
24.0,123,1.0,3935,0.0,0.0,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2.0,2.08,3.0,0
22.0,48,1.0,4205,0.0,0.0,0,240.0,88,40.8,141.0,117,11.99,128.9,137,5.8,7.1,,1.92,1.0,0
38.0,92,1.0,4310,1.0,0.0,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3.0,3.16,,0
6.0,30,0.0,4379,0.0,0.0,0,137.6,108,23.39,162.0,80,13.77,187.7,126,8.45,5.8,,1.57,3.0,0
35.0,61,2.0,10,1.0,1.0,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3.0,3.05,0.0,0
1.0,106,0.0,4039,0.0,1.0,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3.0,2.19,1.0,0
18.0,99,1.0,4417,0.0,0.0,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10.0,3.13,1.0,0
31.0,128,1.0,1662,0.0,0.0,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4.0,3.75,1.0,1
34.0,112,1.0,3711,0.0,1.0,17,120.0,94,20.4,79.5,104,6.76,214.0,94,9.63,8.7,,2.35,1.0,0
19.0,72,1.0,1388,0.0,0.0,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12.0,5.0,3.24,2.0,0
2.0,81,1.0,3903,0.0,1.0,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5.0,3.67,2.0,0
29.0,64,2.0,4623,0.0,0.0,0,219.2,73,37.26,167.0,65,14.2,161.4,119,7.26,10.0,5.0,2.7,1.0,0
21.0,31,1.0,2305,0.0,0.0,0,166.1,105,28.24,79.3,93,6.74,213.7,98,9.62,12.7,,3.43,1.0,0
27.0,135,2.0,1426,0.0,1.0,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9.0,3.43,1.0,0
22.0,126,,4027,0.0,0.0,0,175.6,91,29.85,151.1,100,12.84,201.5,100,9.07,9.9,2.0,2.67,1.0,0
48.0,91,2.0,3696,0.0,0.0,0,217.9,71,37.04,230.1,116,19.56,232.1,110,10.44,10.6,2.0,2.86,,0
9.0,106,0.0,2995,0.0,1.0,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8.0,3.81,4.0,0
35.0,82,1.0,3432,0.0,0.0,0,179.2,95,30.46,228.9,95,19.46,187.7,100,8.45,13.2,2.0,3.56,1.0,0
50.0,54,0.0,4115,0.0,1.0,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,,3.38,2.0,0
23.0,91,1.0,2872,0.0,0.0,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2.0,2.84,1.0,0
39.0,105,0.0,3466,0.0,0.0,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2.0,2.48,1.0,0
17.0,60,0.0,347,0.0,0.0,0,135.4,134,23.02,205.9,85,17.5,204.0,103,9.18,7.9,4.0,2.13,1.0,0
37.0,99,0.0,1363,0.0,0.0,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,,2.13,3.0,1
31.0,129,1.0,1125,0.0,0.0,0,168.4,117,28.63,217.1,129,18.45,81.6,100,3.67,11.8,7.0,3.19,1.0,0
